INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID2026652,DSSTox_Substance_Id,DTXSID2026652,"1,4-Diisopropylbenzene",162.276,162.1408505796,1073.99,204.537,7.2277e-06,0.846,0.724,1.79473e-05,71.527,-32.313,,0.0294442,28.625,121.38,8.85116e-05,4.09261,0.285102,0.000120226,1.4395e-11,1747.09,7.9426,205.83,0.0125643,3.97854,5.18196,2084.28,4.26011,-45.5895,,,0.247633,7.28599e-06
DTXSID9044168,DSSTox_Substance_Id,DTXSID9044168,"Protein, vegetable, hydrolyzed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6026080,DSSTox_Substance_Id,DTXSID6026080,Terephthalic acid,166.132,166.026608673,0.639735,303.415,0.000639735,1.482,0.405,0.000156315,204.94,248.363,0.358,0.0235505,,,0.0231739,,4.89779e-07,0.00579429,3.31797e-12,5.04642,6.64541,318.732,1.62609e-09,0.357494,7.83947,30.6322,1.98597,284.715,,,9.14841e-06,9.32007e-05
DTXSID8049200,DSSTox_Substance_Id,DTXSID8049200,Barium nitrate,261.335,261.880883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7044760,DSSTox_Substance_Id,DTXSID7044760,Neodymium(III) chloride,250.59,246.81429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0021836,DSSTox_Substance_Id,DTXSID0021836,"1,4-Dinitrobenzene",168.108,168.017106617,4.12098,292.16,4.18794e-05,1.479,0.287,2.71019e-05,146.028,102.079,1.014,0.00195434,,136.246,9.7499e-05,3.47536,0.000756833,0.00254683,7.19719e-13,5.90005,5.23702,297.033,1.10133e-07,0.125318,4.73619,190.316,1.46675,172.669,,,0.000236678,0.000412214
DTXSID20858722,DSSTox_Substance_Id,DTXSID20858722,Chromium chloride (CrCl3),158.35,156.847064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4029301,DSSTox_Substance_Id,DTXSID4029301,Trichlorosilane,135.44,133.8913097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8033566,DSSTox_Substance_Id,DTXSID8033566,Indium trichloride,221.17,219.8104369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID90905297,DSSTox_Substance_Id,DTXSID90905297,Lanthanum chloride--water (1/3/7),371.36,369.88687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5029710,DSSTox_Substance_Id,DTXSID5029710,Phosphoric trichloride,153.32,151.8752347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4044161,DSSTox_Substance_Id,DTXSID4044161,Antimony trichloride,228.11,225.81037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0029711,DSSTox_Substance_Id,DTXSID0029711,"Silane, tetrachloro-",169.89,167.8523373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7044348,DSSTox_Substance_Id,DTXSID7044348,Niobium chloride,270.16,267.75063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID80883636,DSSTox_Substance_Id,DTXSID80883636,"Ethane, 1-ethoxy-2-(2-methoxyethoxy)-",148.202,148.109944375,,,,,,,,,,,,,,,,,2.7468e-11,2.94476,4.13703,161.359,2.55117e-05,2.21095,4.52143,35.3672,0.111533,-39.723,,,0.996414,3.03603
DTXSID5064912,DSSTox_Substance_Id,DTXSID5064912,Nickel fluoride (NiF2),96.6902,95.932148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5029712,DSSTox_Substance_Id,DTXSID5029712,Ferric sulfate,399.86,399.725061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID30893604,DSSTox_Substance_Id,DTXSID30893604,Oxathiapiprolin,539.53,539.141436957,,,,,,,,,,,,,,,,,4.44648e-11,21.0015,3.35871,348.64,5.31946e-08,7.58754,11.6882,164891.0,5.12739,192.664,,,2.07215e-08,2.66945e-07
DTXSID90143117,DSSTox_Substance_Id,DTXSID90143117,4-Methyloxazole-5-carbonitrile,108.1,108.032362757,2.32274,159.353,0.000587489,1.116,0.503,0.00506991,63.735,20.453,0.348,,36.696,,0.00885116,2.44343,1.90546,0.136458,6.10048e-12,3.10888,4.4323,196.064,2.22357e-06,0.143512,3.89446,22.5388,-0.0868159,76.7229,,,0.0950553,0.896933
DTXSID7057606,DSSTox_Substance_Id,DTXSID7057606,2-Aminoethyldiethylamine,116.208,116.131348523,1.57398,142.032,0.00053827,0.864,0.276,0.00548277,52.456,-4.132,0.366,0.0103276,23.541,182.173,0.00751623,0.995405,0.899498,2.0797,1.58882e-11,3.39829,4.13813,143.973,1.39619e-05,0.0933546,4.92298,67.4644,0.21025,0.209692,,9.93,5.17404,3.03282
DTXSID5021837,DSSTox_Substance_Id,DTXSID5021837,"N,N-Diethylethanolamine",117.192,117.115364107,1.91867,167.331,0.00270396,0.892,0.364,0.00648634,61.268,26.677,0.255,,29.365,171.495,0.0211836,2.91743,0.261216,0.895365,1.59825e-11,4.27167,4.12641,163.01,7.93565e-07,0.0631908,4.7975,67.0314,0.353824,6.24495,,9.84,1.39588,8.50984
DTXSID1044350,DSSTox_Substance_Id,DTXSID1044350,Germanium tetrachloride,214.43,213.7965886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2025424,DSSTox_Substance_Id,DTXSID2025424,Hydroxylamine sulfate (2:1),164.13,164.01030716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID10143255,DSSTox_Substance_Id,DTXSID10143255,"d-Glucose, ether with glycerol",434.391,434.163555646,,436.657,0.628058,1.709,-0.236,0.0266686,385.197,190.268,0.031,,,,,17.7828,3.69828e-10,0.60256,2.77217e-11,2.12106,3.09761,313.102,2.05641e-11,0.143483,9.56726,76.2004,0.740349,145.863,,,1.90648e-11,0.127441
DTXSID3021437,DSSTox_Substance_Id,DTXSID3021437,4-Vinylcyclohexene,108.184,108.0939003864,132.739,131.029,0.000112202,0.849,0.437,4.69894e-05,24.064,-91.203,,0.0222331,22.822,128.929,0.000331894,0.564937,24.2103,0.00132434,1.26945e-10,165.566,3.88538,128.086,0.00623245,0.388963,3.48226,304.74,3.92901,-106.708,,,15.6286,0.00046325
DTXSID3020596,DSSTox_Substance_Id,DTXSID3020596,Ethylbenzene,106.168,106.078250322,148.38,154.93,0.000123027,0.89,0.3,0.000165959,36.75,-62.95,,0.0269153,28.8,130.52,0.000758578,0.794328,6.45654,0.00275423,7.15727e-12,18.6215,7.97895,136.166,0.00784744,0.338268,3.77119,170.406,3.1503,-91.2519,,,9.5312,0.00164047
DTXSID20143261,DSSTox_Substance_Id,DTXSID20143261,Hydroxyethyl-2-nitro-p-toluidine,196.206,196.084792254,4.85288,335.13,0.000456037,1.384,0.425,8.6896e-05,178.036,105.315,0.336,0.00358922,,160.436,0.000223872,18.1134,3.89942e-07,0.00591562,1.55445e-11,5.37735,3.54122,322.965,1.5978e-05,0.176699,8.08584,155.626,1.28606,86.6136,,,6.0663e-07,0.0013316
DTXSID2021284,DSSTox_Substance_Id,DTXSID2021284,Styrene,104.152,104.0626002576,64.8634,157.953,0.000170216,0.909,0.316,5.8479e-05,44.405,-50.717,,0.025293,30.167,,0.000623735,0.799834,3.94457,0.00192309,5.79415e-11,13.4833,6.39142,145.077,0.00274507,0.341406,3.78196,896.322,2.94967,-30.1466,,,6.35304,0.00210902
DTXSID9029302,DSSTox_Substance_Id,DTXSID9029302,2-Propyl-1-heptanol,158.285,158.167065328,81.2831,215.598,0.000221309,0.836,0.798,3.83707e-05,87.086,-8.335,0.006,0.0365595,26.545,145.313,0.000250611,9.46237,0.0199526,0.00233884,2.96893e-11,78.0618,5.39939,217.453,2.1775e-05,0.282842,7.74256,206.989,4.04798,-35.0166,,,0.0837034,0.000881433
DTXSID9064924,DSSTox_Substance_Id,DTXSID9064924,Strontium nitrate,211.63,211.881249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2040317,DSSTox_Substance_Id,DTXSID2040317,Aluminum sesquisulfate,342.13,341.818266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1020194,DSSTox_Substance_Id,DTXSID1020194,Boric acid (H3BO3),61.83,62.017524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5020235,DSSTox_Substance_Id,DTXSID5020235,Calcium chloride,110.98,109.9002963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0051499,DSSTox_Substance_Id,DTXSID0051499,4-Vinylpyridine,105.14,105.057849229,11.8032,168.177,0.000187932,0.982,0.136,0.000136773,63.254,5.544,0.168,0.00385478,37.49,,0.00188365,1.0666,1.7338,0.0995405,2.27904e-11,71.853,3.86247,162.975,1.01389e-05,0.385654,3.86873,15.275,1.28652,-49.0336,,5.62,1.70366,0.279115
DTXSID9039234,DSSTox_Substance_Id,DTXSID9039234,Aluminum potassium sulfate,258.19,257.8487043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0020153,DSSTox_Substance_Id,DTXSID0020153,Benzyl chloride,126.58,126.0236279,56.1048,178.473,5.71479e-05,1.1,0.335,0.000103514,73.395,-26.571,0.469,0.0153462,34.668,131.288,0.000578096,1.40281,1.99986,0.00300608,2.90498e-12,68.3464,4.86936,178.7,0.00291872,0.132737,4.15646,75.1454,2.30213,-44.0114,,,1.23752,0.00484108
DTXSID5021839,DSSTox_Substance_Id,DTXSID5021839,Benzylamine,107.156,107.073499294,4.60257,192.295,7.78037e-05,0.984,0.202,0.000645654,80.99,8.868,0.193,0.00509331,31.916,163.331,0.00132739,1.91867,0.304089,0.294442,7.57624e-11,5.13043,7.94249,185.078,1.96685e-06,0.13956,5.76303,23.2012,1.09133,-17.8388,,9.36,0.647698,0.521443
DTXSID7021491,DSSTox_Substance_Id,DTXSID7021491,Benzonitrile,103.124,103.042199165,7.21107,199.834,7.06318e-05,1.053,0.149,0.000699842,83.726,23.728,0.144,0.0268534,38.047,150.592,0.00185353,1.46555,0.105196,0.0139637,3.31208e-13,14.4294,6.38894,191.163,3.59627e-05,0.17005,4.29145,47.9672,1.56021,-12.6126,,,0.766776,0.0441072
DTXSID9041528,DSSTox_Substance_Id,DTXSID9041528,4-Pyridinecarbonitrile,104.112,104.037448137,11.0917,209.674,0.000144544,1.147,0.491,0.00184502,95.24,42.004,0.008,,39.698,155.393,0.00402717,1.52757,0.0644169,0.0663743,1.61992e-11,2.44546,4.25098,212.867,8.74776e-07,0.169409,4.41525,31.5143,0.461112,68.9682,,1.91,0.380672,0.390167
DTXSID5023958,DSSTox_Substance_Id,DTXSID5023958,Chlorine dioxide,67.45,66.9586819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1026661,DSSTox_Substance_Id,DTXSID1026661,3-Cyclohexene-1-carboxaldehyde,110.156,110.073164942,,159.946,0.000161065,0.992,0.236,0.000101859,60.497,-0.758,0.23,0.0218273,27.452,143.829,0.000421697,1.13763,2.31739,0.0635331,4.29793e-11,10.8706,3.5593,105.963,3.94313e-05,0.126479,3.73878,58.7235,0.880817,1.75397,,,1.86282,0.0583268
DTXSID5020152,DSSTox_Substance_Id,DTXSID5020152,Benzyl alcohol,108.14,108.057514878,6.16,207.52,0.000295121,1.04,0.24,0.000630957,91.77,9.7,0.23,0.00416869,38.36,151.99,0.00446684,4.46684,0.223872,0.467735,2.28712e-11,6.25002,6.59692,205.218,3.45874e-07,0.173228,4.97127,12.6442,1.10165,-14.59,,,0.0947063,0.389972
DTXSID8039241,DSSTox_Substance_Id,DTXSID8039241,Benzaldehyde,106.124,106.041864813,6.16,185.01,0.000151356,1.09,0.19,0.000158489,73.44,6.48,0.04,0.0120226,41.15,143.85,0.00128825,1.41254,0.281838,0.0354813,1.29146e-11,12.5205,5.92924,179.102,2.67377e-05,0.202421,3.88581,32.5093,1.47434,-25.5658,,,1.26343,0.062603
DTXSID6026664,DSSTox_Substance_Id,DTXSID6026664,Benzenemethanethiol,124.2,124.034671432,,181.867,1.0666e-05,0.989,0.146,0.000224388,56.608,-11.382,0.57,0.00477529,31.382,,0.00012331,1.59588,0.816582,0.00712853,1.2526e-11,20.6647,17.669,194.479,0.000275405,0.336953,3.9584,142.188,2.44728,-29.8194,9.43,,0.41279,0.00141386
DTXSID1026665,DSSTox_Substance_Id,DTXSID1026665,3-Pyridinecarbonitrile,104.112,104.037448137,3.38065,202.229,0.000126765,1.119,0.112,0.00191426,89.946,41.534,0.05,0.00726106,39.776,155.336,0.00397192,1.71791,0.408319,0.0311889,1.61566e-11,2.44546,4.44318,208.984,2.87516e-07,0.169354,4.41525,36.2453,0.361324,55.5817,,1.48,0.29667,0.612354
DTXSID9021841,DSSTox_Substance_Id,DTXSID9021841,N-Methylaniline,107.156,107.073499294,8.26038,190.984,7.37904e-05,0.985,0.438,0.000787046,77.63,-9.522,0.064,0.00534564,,153.202,0.00165959,2.07014,0.993116,0.0231739,7.30369e-11,10.0149,5.84485,196.225,8.84535e-06,0.131988,5.71323,188.727,1.66165,-56.9316,,4.8,0.450539,0.052675
DTXSID4021842,DSSTox_Substance_Id,DTXSID4021842,Cyclohexanone oxime,113.16,113.084063978,,104.974,,1.021,0.282,,51.926,,0.982,,,140.97,,,,,1.1924e-11,5.50608,5.36124,205.934,8.28685e-07,0.127787,4.76958,233.941,0.835692,89.932,,,0.0280468,0.158421
DTXSID0034857,DSSTox_Substance_Id,DTXSID0034857,Quizalofop-p-ethyl,372.81,372.0876847,130.918,424.014,4.39542e-07,1.359,0.653,5.32108e-07,260.324,96.914,0.411,0.00234423,,142.488,3.8815e-06,,1.10917e-08,1.11429e-06,1.33639e-11,189.347,4.88654,391.258,4.80107e-08,0.935208,11.757,514.833,4.27839,84.2811,,,6.48634e-09,1.02447e-06
DTXSID4041608,DSSTox_Substance_Id,DTXSID4041608,Anisole,108.14,108.057514878,11.9399,164.445,0.000114551,0.991,0.558,0.000912011,53.911,-28.862,-0.005,,33.253,141.688,0.00137404,1.25893,1.76198,0.017338,1.73211e-11,8.03497,3.66572,153.746,1.00549e-05,0.365712,3.88708,35.2981,2.1116,-37.5515,,,3.51498,0.0116443
DTXSID1026667,DSSTox_Substance_Id,DTXSID1026667,2-Vinylpyridine,105.14,105.057849229,12.0226,159.376,0.000135519,0.98,0.486,0.000215774,57.71,-7.689,0.209,,33.893,,0.00325087,1.03992,2.11836,0.106905,5.66816e-11,17.7576,3.34761,159.539,1.01272e-05,0.387222,3.86873,56.7111,1.53958,-43.7222,,4.92,2.7759,0.263199
DTXSID0037495,DSSTox_Substance_Id,DTXSID0037495,Deisopropylatrazine,173.6,173.046823,2.23357,291.377,0.000246604,1.395,0.372,0.00086896,181.489,192.027,0.08,0.00711214,,181.15,,,1.49279e-07,0.0161065,5.7643e-11,10.2016,3.34731,328.608,9.92716e-09,0.121719,8.13933,51.684,1.15045,155.044,,,4.93179e-09,0.0038598
DTXSID5025312,DSSTox_Substance_Id,DTXSID5025312,N-Ethylmorpholine,115.176,115.099714043,2.32809,135.649,0.0022751,0.921,0.065,0.0132434,49.208,-16.116,0.301,,26.493,155.721,0.0123595,0.9977,3.92645,3.59749,2.28095e-11,2.50844,4.5519,138.416,9.50351e-06,1.1115,3.47469,67.5232,0.017719,-63.9034,,7.72,5.02331,8.65674
DTXSID9034650,DSSTox_Substance_Id,DTXSID9034650,Halosulfuron-methyl,434.81,434.0411457,0.511682,,,1.635,0.935,,327.873,195.793,,,,,,,3.26588e-12,0.000772681,1.29409e-11,2.5932,4.26246,264.938,5.40092e-11,0.357939,9.56203,45.0168,-0.0166053,175.99,,,1.55836e-10,2.8581e-05
DTXSID9021845,DSSTox_Substance_Id,DTXSID9021845,Solketal,132.159,132.078644246,1.86638,167.695,0.012218,1.021,0.465,0.0822243,64.189,-16.113,0.145,0.0296483,30.634,145.164,0.0616595,9.07821,1.0617,3.80189,3.44402e-11,3.69932,4.12307,188.144,5.44921e-07,0.0871324,4.91379,38.2167,-0.171616,-37.5904,,,105.415,4.96438
DTXSID0027721,DSSTox_Substance_Id,DTXSID0027721,4-(2-Phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,405.585,405.245650002,397.192,440.517,8.57038e-07,1.044,0.687,2.55859e-08,220.767,147.334,0.103,0.00191426,,132.075,,,7.97995e-09,9.07821e-08,2.78839e-11,3903.87,166.492,447.694,1.99575e-07,1.59953,10.2289,58048.2,9.24632,138.992,,,1.48206e-08,1.16191e-06
DTXSID1047601,DSSTox_Substance_Id,DTXSID1047601,"1,1-Dimethylphenylethanol",150.221,150.104465071,16.4059,219.345,0.000157036,0.971,0.769,0.000454988,96.832,20.109,0.44,0.0130918,34.421,142.41,0.00190108,8.74984,0.0314775,0.0165577,2.07913e-11,15.3468,3.64653,215.193,6.12351e-07,0.0913818,7.45435,222.818,2.98107,24.0022,,,0.0471987,0.00898839
DTXSID20884445,DSSTox_Substance_Id,DTXSID20884445,"13-Docosenamide, N-octadecyl-, (13Z)-",590.078,589.616166168,,,,,,,,,,,,,,,,,8.14804e-11,50.3374,191.723,482.714,2.71502e-08,2.47081,10.5681,20525.5,8.89469,68.7661,,,2.78982e-11,1.84909e-08
DTXSID6020692,DSSTox_Substance_Id,DTXSID6020692,Methenamine,140.19,140.106196402,2.36592,201.378,0.0123595,1.059,1.073,0.126474,73.161,84.612,0.847,0.00756833,,,,,0.0143219,0.837529,2.95246e-11,2.48593,34.0792,190.918,1.52861e-07,0.177035,4.31856,132.233,-0.164859,107.006,,4.95,0.00401857,0.243402
DTXSID2051502,DSSTox_Substance_Id,DTXSID2051502,Lanthanum chloride,245.26,243.81292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID90890639,DSSTox_Substance_Id,DTXSID90890639,Lanthanum (III) nitrate,324.917,324.86981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2035069,DSSTox_Substance_Id,DTXSID2035069,Lead nitrate,331.2,331.952289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3041584,DSSTox_Substance_Id,DTXSID3041584,Acrinathrin,541.446,541.132391758,,471.202,2.15774e-09,1.427,1.164,8.16582e-10,268.882,84.303,0.444,0.000774462,,,,,2.29615e-09,4.30527e-08,6.68986e-11,38.6237,4.4792,411.487,5.29163e-08,8.1253,11.7206,174631.0,5.89113,81.4765,,,3.31215e-10,1.72972e-08
DTXSID2051504,DSSTox_Substance_Id,DTXSID2051504,Sodium permanganate,141.924,141.907472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID70889526,DSSTox_Substance_Id,DTXSID70889526,Ammonium manganese pyrophosphate,246.918,246.884344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0026252,DSSTox_Substance_Id,DTXSID0026252,Triphenyl phosphite,310.289,310.075881341,129.718,356.761,,1.068,0.39,,202.76,8.137,,0.0034914,,,,17.2982,,,5.27731e-11,488.615,21.7705,360.073,3.88021e-06,1.77219,10.7478,30865.5,4.0763,25.1068,,,3.04253e-06,3.53368e-06
DTXSID0032077,DSSTox_Substance_Id,DTXSID0032077,Sodium selenite,172.948,173.880804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1024334,DSSTox_Substance_Id,DTXSID1024334,Thallium nitrate,266.38,266.962246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID60872548,DSSTox_Substance_Id,DTXSID60872548,Copper(II) pyrophosphate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4049828,DSSTox_Substance_Id,DTXSID4049828,Tetrakis[2-[bis(2-hydroxyethyl)amino-kappaN]ethanolato-kappaO]zirconium,683.952,682.29417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9020089,DSSTox_Substance_Id,DTXSID9020089,Anilazine,275.52,273.9579793,61.6595,353.251,2.5293e-05,1.502,0.606,9.50605e-06,203.44,170.94,0.159,0.00555904,,133.905,2.5704e-05,,2.13796e-07,0.000356451,6.06019e-12,81.7723,3.85915,331.737,3.89386e-07,0.782121,10.9801,999.571,3.87767,160.009,,,6.2416e-09,2.89146e-05
DTXSID6020226,DSSTox_Substance_Id,DTXSID6020226,Cadmium chloride,183.31,183.84107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID20881414,DSSTox_Substance_Id,DTXSID20881414,Cerium trinitrate,326.128,325.86889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
